Test ID,Suite,Title,Browser,Steps,Expected Output,Actual Output,Result,Duration(s)
HP-DASH-05,HP — Dashboard & Navigation,"HP-DASH-05: All 9 nav links are present",mobile-chrome,"Login → Check all nav links","9 nav links: Dashboard, Rooms, Guests, Rent Details, Electricity, Billing, Maintenance, Laundry, Audit Log","9 nav links: Dashboard, Rooms, Guests, Rent Details, Electricity, Billing, Maintenance, Laundry, Audit Log",PASS,3
HP-DASH-06,HP — Dashboard & Navigation,"HP-DASH-06: Page title reflects Jaihind app name",mobile-chrome,"Login → Check page title","Title matches "Jaihind Residency"","Title matches "Jaihind Residency"",PASS,2
HP-DASH-07,HP — Dashboard & Navigation,"HP-DASH-07: Rooms Under Maintenance section visible",mobile-chrome,"Login → Check maintenance section","Rooms Under Maintenance section visible","Rooms Under Maintenance section visible",PASS,3
HP-ELECTRICITY-01,HP — Electricity,"HP-ELECTRICITY-01: Page loads successfully after login",chromium,"Login → Navigate to /electricity","Electricity page loads, URL = /electricity","Electricity page loads, URL = /electricity",PASS,5
HP-ELECTRICITY-02,HP — Electricity,"HP-ELECTRICITY-02: Room-wise electricity data displays correctly",chromium,"Login → Navigate to /electricity → Check table","Electricity data table or empty state visible","Electricity data table or empty state visible",PASS,5
HP-ELECTRICITY-03,HP — Electricity,"HP-ELECTRICITY-03: Navigation between electricity and rooms works",chromium,"Login → Navigate to /electricity → Click Rooms → Click Electricity","Navigation between modules works","Navigation between modules works",PASS,5
HP-ELECTRICITY-04,HP — Electricity,"HP-ELECTRICITY-04: Electricity page shows charges heading or summary",chromium,"Login → Navigate to /electricity → Check heading","Electricity charges heading or summary visible","Electricity charges heading or summary visible",PASS,5
HP-ELECTRICITY-05,HP — Electricity,"HP-ELECTRICITY-05: Empty state displays when no records exist",chromium,"Login → Navigate to /electricity → Check empty state","Empty state visible (skipped if records exist)","Skipped: Records exist — empty state not applicable",SKIP,5
HP-ELECTRICITY-06,HP — Electricity,"HP-ELECTRICITY-06: Page does not crash with no meter reading data",chromium,"Login → Navigate to /electricity → Check stability","Page loads without crash","Page loads without crash",PASS,5
HP-ELECTRICITY-01,HP — Electricity,"HP-ELECTRICITY-01: Page loads successfully after login",mobile-chrome,"Login → Navigate to /electricity","Electricity page loads, URL = /electricity","Electricity page loads, URL = /electricity",PASS,5
HP-ELECTRICITY-02,HP — Electricity,"HP-ELECTRICITY-02: Room-wise electricity data displays correctly",mobile-chrome,"Login → Navigate to /electricity → Check table","Electricity data table or empty state visible","Electricity data table or empty state visible",PASS,5
HP-ELECTRICITY-03,HP — Electricity,"HP-ELECTRICITY-03: Navigation between electricity and rooms works",mobile-chrome,"Login → Navigate to /electricity → Click Rooms → Click Electricity","Navigation between modules works","Navigation between modules works",PASS,5
HP-ELECTRICITY-04,HP — Electricity,"HP-ELECTRICITY-04: Electricity page shows charges heading or summary",mobile-chrome,"Login → Navigate to /electricity → Check heading","Electricity charges heading or summary visible","Electricity charges heading or summary visible",PASS,5
HP-ELECTRICITY-05,HP — Electricity,"HP-ELECTRICITY-05: Empty state displays when no records exist",mobile-chrome,"Login → Navigate to /electricity → Check empty state","Empty state visible (skipped if records exist)","Skipped: Records exist — empty state not applicable",SKIP,5
HP-ELECTRICITY-06,HP — Electricity,"HP-ELECTRICITY-06: Page does not crash with no meter reading data",mobile-chrome,"Login → Navigate to /electricity → Check stability","Page loads without crash","Page loads without crash",PASS,5
HP-GUESTS-01,HP — Guests,"HP-GUESTS-01: Guest page loads successfully after authentication",chromium,"Login → Navigate to /guests","Guests page loads, URL = /guests","Guests page loads, URL = /guests",PASS,5
HP-GUESTS-02,HP — Guests,"HP-GUESTS-02: Guest listing table is visible",chromium,"Login → Navigate to /guests → Check table","Guest table or empty state visible","Guest table or empty state visible",PASS,4
HP-GUESTS-03,HP — Guests,"HP-GUESTS-03: Guest rows are present in the table",chromium,"Login → Navigate to /guests → Count rows","More than 1 row present in table","More than 1 row present in table",PASS,4
HP-GUESTS-04,HP — Guests,"HP-GUESTS-04: Search input accepts text and filters results",chromium,"Login → Navigate to /guests → Fill search input","Search filters results or shows no-results message","Search filters results or shows no-results message",PASS,4
HP-GUESTS-05,HP — Guests,"HP-GUESTS-05: Empty state shows correct message when no guests",chromium,"Login → Navigate to /guests → Check empty state",""No guests" message visible (skipped if guests exist)","Skipped: Guests exist — empty state not applicable",SKIP,4
HP-GUESTS-06,HP — Guests,"HP-GUESTS-06: Special character search returns no results gracefully",chromium,"Login → Navigate to /guests → Search "@#$%"","Empty results or no rows shown","Empty results or no rows shown",PASS,5
HP-GUESTS-01,HP — Guests,"HP-GUESTS-01: Guest page loads successfully after authentication",mobile-chrome,"Login → Navigate to /guests","Guests page loads, URL = /guests","Guests page loads, URL = /guests",PASS,4
HP-GUESTS-02,HP — Guests,"HP-GUESTS-02: Guest listing table is visible",mobile-chrome,"Login → Navigate to /guests → Check table","Guest table or empty state visible","Guest table or empty state visible",PASS,4
HP-GUESTS-03,HP — Guests,"HP-GUESTS-03: Guest rows are present in the table",mobile-chrome,"Login → Navigate to /guests → Count rows","More than 1 row present in table","More than 1 row present in table",PASS,4
HP-GUESTS-04,HP — Guests,"HP-GUESTS-04: Search input accepts text and filters results",mobile-chrome,"Login → Navigate to /guests → Fill search input","Search filters results or shows no-results message","Search filters results or shows no-results message",PASS,5
HP-GUESTS-05,HP — Guests,"HP-GUESTS-05: Empty state shows correct message when no guests",mobile-chrome,"Login → Navigate to /guests → Check empty state",""No guests" message visible (skipped if guests exist)","Skipped: Guests exist — empty state not applicable",SKIP,4
HP-GUESTS-06,HP — Guests,"HP-GUESTS-06: Special character search returns no results gracefully",mobile-chrome,"Login → Navigate to /guests → Search "@#$%"","Empty results or no rows shown","Empty results or no rows shown",PASS,4
HP-LAUNDRY-01,HP — Laundry,"HP-LAUNDRY-01: Laundry page loads successfully after login",chromium,"Login → Navigate to /laundry","Laundry page loads, URL = /laundry","Laundry page loads, URL = /laundry",PASS,7
HP-LAUNDRY-02,HP — Laundry,"HP-LAUNDRY-02: Laundry records or empty state is displayed",chromium,"Login → Navigate to /laundry → Check content","Laundry records or empty state visible","Laundry records or empty state visible",PASS,6
HP-LAUNDRY-03,HP — Laundry,"HP-LAUNDRY-03: Laundry page heading is visible",chromium,"Login → Navigate to /laundry → Check heading","Laundry heading visible","Laundry heading visible",PASS,5
HP-LAUNDRY-04,HP — Laundry,"HP-LAUNDRY-04: Navigation from laundry to other modules works",chromium,"Login → Navigate to /laundry → Click Dashboard → Click Laundry","Navigation between modules works","Navigation between modules works",PASS,5
HP-LAUNDRY-05,HP — Laundry,"HP-LAUNDRY-05: Laundry table columns are present when data exists",chromium,"Login → Navigate to /laundry → Check table columns","Table headers visible (skipped if no data)","Table headers visible (skipped if no data)",PASS,5
HP-LAUNDRY-06,HP — Laundry,"HP-LAUNDRY-06: Unauthenticated access to laundry redirects to auth",chromium,"Open fresh browser (no auth) → Navigate to /laundry","Redirected to /auth","Redirected to /auth",PASS,3
HP-LAUNDRY-01,HP — Laundry,"HP-LAUNDRY-01: Laundry page loads successfully after login",mobile-chrome,"Login → Navigate to /laundry","Laundry page loads, URL = /laundry","Laundry page loads, URL = /laundry",PASS,5
HP-LAUNDRY-02,HP — Laundry,"HP-LAUNDRY-02: Laundry records or empty state is displayed",mobile-chrome,"Login → Navigate to /laundry → Check content","Laundry records or empty state visible","Laundry records or empty state visible",PASS,5
HP-LAUNDRY-03,HP — Laundry,"HP-LAUNDRY-03: Laundry page heading is visible",mobile-chrome,"Login → Navigate to /laundry → Check heading","Laundry heading visible","Laundry heading visible",PASS,5
HP-LAUNDRY-04,HP — Laundry,"HP-LAUNDRY-04: Navigation from laundry to other modules works",mobile-chrome,"Login → Navigate to /laundry → Click Dashboard → Click Laundry","Navigation between modules works","Navigation between modules works",PASS,5
HP-LAUNDRY-05,HP — Laundry,"HP-LAUNDRY-05: Laundry table columns are present when data exists",mobile-chrome,"Login → Navigate to /laundry → Check table columns","Table headers visible (skipped if no data)","Table headers visible (skipped if no data)",PASS,5
HP-LAUNDRY-06,HP — Laundry,"HP-LAUNDRY-06: Unauthenticated access to laundry redirects to auth",mobile-chrome,"Open fresh browser (no auth) → Navigate to /laundry","Redirected to /auth","Redirected to /auth",PASS,3
HP-MAINTENANCE-01,HP — Maintenance,"HP-MAINTENANCE-01: Maintenance page loads successfully after login",chromium,"Login → Navigate to /maintenance","Maintenance page loads, URL = /maintenance","Maintenance page loads, URL = /maintenance",PASS,4
HP-MAINTENANCE-02,HP — Maintenance,"HP-MAINTENANCE-02: Maintenance data or empty state is displayed",chromium,"Login → Navigate to /maintenance → Check data","Maintenance data or empty state visible","Maintenance data or empty state visible",PASS,4
HP-MAINTENANCE-03,HP — Maintenance,"HP-MAINTENANCE-03: Navigation from maintenance to other modules works",chromium,"Login → Navigate to /maintenance → Click Rooms → Click Maintenance","Navigation between modules works","Navigation between modules works",PASS,4
HP-MAINTENANCE-04,HP — Maintenance,"HP-MAINTENANCE-04: Add new maintenance request button is present if available",chromium,"Login → Navigate to /maintenance → Check add button","Add request button present and enabled (if available)","Add request button present and enabled (if available)",PASS,4
HP-MAINTENANCE-05,HP — Maintenance,"HP-MAINTENANCE-05: Maintenance page shows expenses or summary section",chromium,"Login → Navigate to /maintenance → Check summary","Expenses or summary section visible","Expenses or summary section visible",PASS,4
HP-MAINTENANCE-06,HP — Maintenance,"HP-MAINTENANCE-06: Maintenance page does not crash on load",chromium,"Login → Navigate to /maintenance → Check stability","Page loads without crash, URL = /maintenance","Page loads without crash, URL = /maintenance",PASS,4
HP-MAINTENANCE-01,HP — Maintenance,"HP-MAINTENANCE-01: Maintenance page loads successfully after login",mobile-chrome,"Login → Navigate to /maintenance","Maintenance page loads, URL = /maintenance","Maintenance page loads, URL = /maintenance",PASS,4
HP-MAINTENANCE-02,HP — Maintenance,"HP-MAINTENANCE-02: Maintenance data or empty state is displayed",mobile-chrome,"Login → Navigate to /maintenance → Check data","Maintenance data or empty state visible","Maintenance data or empty state visible",PASS,4
HP-MAINTENANCE-03,HP — Maintenance,"HP-MAINTENANCE-03: Navigation from maintenance to other modules works",mobile-chrome,"Login → Navigate to /maintenance → Click Rooms → Click Maintenance","Navigation between modules works","Navigation between modules works",PASS,4
HP-MAINTENANCE-04,HP — Maintenance,"HP-MAINTENANCE-04: Add new maintenance request button is present if available",mobile-chrome,"Login → Navigate to /maintenance → Check add button","Add request button present and enabled (if available)","Add request button present and enabled (if available)",PASS,5
HP-MAINTENANCE-05,HP — Maintenance,"HP-MAINTENANCE-05: Maintenance page shows expenses or summary section",mobile-chrome,"Login → Navigate to /maintenance → Check summary","Expenses or summary section visible","Expenses or summary section visible",PASS,4
HP-MAINTENANCE-06,HP — Maintenance,"HP-MAINTENANCE-06: Maintenance page does not crash on load",mobile-chrome,"Login → Navigate to /maintenance → Check stability","Page loads without crash, URL = /maintenance","Page loads without crash, URL = /maintenance",PASS,4
HP-RENT-DETAILS-01: ,HP — Rent Details,"HP-RENT-DETAILS-01: Rent Details page loads successfully",chromium,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-02: ,HP — Rent Details,"HP-RENT-DETAILS-02: Page shows correct heading",chromium,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-03: ,HP — Rent Details,"HP-RENT-DETAILS-03: Page shows room-wise rent register description",chromium,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-04: ,HP — Rent Details,"HP-RENT-DETAILS-04: Select Room dropdown is visible",chromium,"See spec file","See spec file","See spec file",PASS,4
HP-RENT-DETAILS-05: ,HP — Rent Details,"HP-RENT-DETAILS-05: Default state shows select a room prompt",chromium,"See spec file","See spec file","See spec file",PASS,4
HP-RENT-DETAILS-06: ,HP — Rent Details,"HP-RENT-DETAILS-06: Navigation from rent details to dashboard works",chromium,"See spec file","See spec file","See spec file",PASS,4
HP-RENT-DETAILS-01: ,HP — Rent Details,"HP-RENT-DETAILS-01: Rent Details page loads successfully",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-02: ,HP — Rent Details,"HP-RENT-DETAILS-02: Page shows correct heading",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-03: ,HP — Rent Details,"HP-RENT-DETAILS-03: Page shows room-wise rent register description",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-04: ,HP — Rent Details,"HP-RENT-DETAILS-04: Select Room dropdown is visible",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-05: ,HP — Rent Details,"HP-RENT-DETAILS-05: Default state shows select a room prompt",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-RENT-DETAILS-06: ,HP — Rent Details,"HP-RENT-DETAILS-06: Navigation from rent details to dashboard works",mobile-chrome,"See spec file","See spec file","See spec file",PASS,5
HP-ROOMS-01,HP — Rooms,"HP-ROOMS-01: Rooms page loads successfully after login",chromium,"Login → Navigate to /rooms","Rooms page loads, URL = /rooms","Rooms page loads, URL = /rooms",PASS,6
HP-ROOMS-02,HP — Rooms,"HP-ROOMS-02: Room data or empty state is displayed",chromium,"Login → Navigate to /rooms → Check content","Room data or empty state visible","Room data or empty state visible",PASS,6
HP-ROOMS-03,HP — Rooms,"HP-ROOMS-03: Room entries show type and location info",chromium,"Login → Navigate to /rooms → Check room details","AC/Non-AC and location labels visible","AC/Non-AC and location labels visible",PASS,6
HP-ROOMS-04,HP — Rooms,"HP-ROOMS-04: Undo Checkout button is conditionally present for vacant rooms",chromium,"Login → Navigate to /rooms → Check Undo Checkout","Undo Checkout button present (or skipped if none)","Skipped: No recently checked-out rooms — Undo Checkout not shown",SKIP,4
HP-ROOMS-05,HP — Rooms,"HP-ROOMS-05: Room status labels are visible",chromium,"Login → Navigate to /rooms → Check status labels","Vacant/Occupied/Maintenance labels visible","Vacant/Occupied/Maintenance labels visible",PASS,4
HP-ROOMS-06,HP — Rooms,"HP-ROOMS-06: Navigation from rooms to dashboard works",chromium,"Login → Navigate to /rooms → Click Dashboard link","Navigated to /dashboard","Navigated to /dashboard",PASS,4
HP-ROOMS-01,HP — Rooms,"HP-ROOMS-01: Rooms page loads successfully after login",mobile-chrome,"Login → Navigate to /rooms","Rooms page loads, URL = /rooms","Rooms page loads, URL = /rooms",PASS,4
HP-ROOMS-02,HP — Rooms,"HP-ROOMS-02: Room data or empty state is displayed",mobile-chrome,"Login → Navigate to /rooms → Check content","Room data or empty state visible","Room data or empty state visible",PASS,4
HP-ROOMS-03,HP — Rooms,"HP-ROOMS-03: Room entries show type and location info",mobile-chrome,"Login → Navigate to /rooms → Check room details","AC/Non-AC and location labels visible","AC/Non-AC and location labels visible",PASS,4
HP-ROOMS-04,HP — Rooms,"HP-ROOMS-04: Undo Checkout button is conditionally present for vacant rooms",mobile-chrome,"Login → Navigate to /rooms → Check Undo Checkout","Undo Checkout button present (or skipped if none)","Skipped: No recently checked-out rooms — Undo Checkout not shown",SKIP,5
HP-ROOMS-05,HP — Rooms,"HP-ROOMS-05: Room status labels are visible",mobile-chrome,"Login → Navigate to /rooms → Check status labels","Vacant/Occupied/Maintenance labels visible","Vacant/Occupied/Maintenance labels visible",PASS,4
HP-ROOMS-06,HP — Rooms,"HP-ROOMS-06: Navigation from rooms to dashboard works",mobile-chrome,"Login → Navigate to /rooms → Click Dashboard link","Navigated to /dashboard","Navigated to /dashboard",PASS,5
